spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot10027,0.16094041,0.19581518,0.21553989,0.15455438,0.13622007,0.06456236,0.0723677
spot6172,0.094157994,0.035796538,0.019437728,0.02027606,0.054479342,0.03542274,0.74042964
spot9351,0.11834563,0.036179688,0.04684676,0.021195326,0.06389017,0.09480049,0.6187419
spot6485,0.15581915,0.06315688,0.044129655,0.028482614,0.08347169,0.08332211,0.5416178
spot15076,0.05873942,0.043512512,0.03505281,0.32846472,0.21302862,0.0989969,0.22220506
spot22025,0.14594331,0.16193278,0.15373346,0.13497306,0.1677238,0.11956068,0.11613294
spot17756,0.14329536,0.055096857,0.06242149,0.031384546,0.0856315,0.07704857,0.5451217
spot7625,0.15172958,0.17116946,0.17160057,0.16976768,0.15856092,0.07970235,0.09746944
spot6609,0.17307669,0.08380995,0.084209174,0.044870507,0.096812986,0.10956034,0.40766034
spot2686,0.15190358,0.115060195,0.06102197,0.113213696,0.15243897,0.12788412,0.2784775
spot9050,0.030362722,0.021992646,0.012806968,0.29768464,0.37165084,0.083173074,0.18232909
spot10433,0.15999182,0.17136726,0.16589127,0.172873,0.1833505,0.06818585,0.07834031
spot8019,0.16834304,0.13844171,0.17344533,0.13447964,0.1535041,0.09818447,0.1336017
spot1203,0.13110094,0.053141803,0.05571764,0.026803954,0.07687308,0.0823786,0.573984
spot6619,0.15817165,0.097702615,0.092328474,0.092717774,0.13923432,0.13758329,0.28226194
spot5090,0.18131173,0.17474666,0.186253,0.078575514,0.13447338,0.083700985,0.16093874
spot21829,0.16651948,0.17642997,0.19208734,0.0881069,0.14492527,0.11105049,0.12088052
spot6493,0.1519895,0.11463787,0.049243834,0.08686756,0.11924137,0.08850798,0.3895119
spot12315,0.03546085,0.03095791,0.021376979,0.32341483,0.2778664,0.10268155,0.20824146
spot19427,0.16078183,0.17422521,0.11731896,0.1343688,0.16289724,0.09303598,0.157372
spot14518,0.15561964,0.13241978,0.11276336,0.13238029,0.18195699,0.13374996,0.15110996
spot11164,0.16083512,0.157184,0.1337104,0.14253448,0.1946427,0.11982119,0.09127209
spot5744,0.15653636,0.1591944,0.1224953,0.16804083,0.19726934,0.12281219,0.0736516
spot12722,0.11810618,0.07352489,0.03788798,0.19706641,0.18278381,0.12815173,0.262479
spot39,0.16200408,0.18626447,0.15253805,0.13390902,0.1808408,0.09541536,0.089028254
spot9642,0.15738133,0.1073254,0.084219135,0.11073343,0.14453852,0.097860724,0.29794148
spot16629,0.15578578,0.24536295,0.158385,0.14836882,0.15658352,0.081576176,0.053937662
spot21165,0.15567867,0.13075286,0.14507933,0.12116024,0.14775431,0.14550082,0.15407373
spot5651,0.15320592,0.11374531,0.13015199,0.1344213,0.13892773,0.20392862,0.1256191
spot5599,0.16434067,0.13593456,0.09859588,0.14930017,0.14981253,0.14584325,0.15617295
spot2985,0.13962384,0.2041906,0.17334776,0.19857028,0.14930749,0.071317315,0.06364271
spot3382,0.17854021,0.19609268,0.13517246,0.11064304,0.14855407,0.074508406,0.15648909
spot2698,0.14950967,0.16239735,0.14095815,0.14168325,0.1769181,0.11192399,0.11660944
spot18854,0.1609489,0.13934672,0.11141674,0.1489351,0.1808537,0.13084315,0.12765568
spot22847,0.14859767,0.24171063,0.22377741,0.07320979,0.112187415,0.096803054,0.10371412
spot8263,0.030825283,0.029596627,0.012630919,0.2512517,0.31102365,0.08999794,0.27467385
spot5846,0.14880447,0.11387937,0.09087505,0.2817071,0.23134753,0.09287687,0.040509593
spot536,0.09634869,0.0379272,0.04213125,0.019631581,0.057207458,0.052445758,0.69430816
spot8060,0.07084546,0.02512424,0.024874967,0.0097575635,0.042241994,0.029687323,0.7974684
spot5699,0.16207531,0.18702269,0.13328297,0.094599485,0.13845146,0.09250885,0.19205916
spot17778,0.08608083,0.026285242,0.027690437,0.009747987,0.044277474,0.03587535,0.7700427
spot12164,0.16985835,0.17543072,0.12798864,0.17486608,0.19183569,0.09821552,0.061805014
spot12706,0.15311213,0.21798381,0.1332462,0.15131724,0.19016485,0.093376756,0.060798984
spot2015,0.15507059,0.17877172,0.1590479,0.08444886,0.12804127,0.103548326,0.19107138
spot7436,0.15320078,0.21050523,0.18320648,0.15051305,0.14114973,0.09348224,0.06794249
spot5255,0.14926493,0.21146384,0.1795082,0.0830567,0.12010777,0.093861625,0.16273692
spot20271,0.15456364,0.124771856,0.10756665,0.25788516,0.20417972,0.102649145,0.048383888
spot8235,0.067412145,0.04191425,0.031779677,0.20544639,0.19947945,0.14373629,0.31023178
spot3115,0.1453397,0.18398838,0.108060576,0.13669102,0.18738888,0.12053411,0.11799734
spot2932,0.13368146,0.05146454,0.040035415,0.026695352,0.07341613,0.05320559,0.6215015
spot5048,0.14782651,0.090292454,0.06721978,0.08810831,0.12752943,0.16247852,0.31654498
spot6734,0.16155265,0.14742333,0.13865167,0.14045772,0.16621818,0.1373212,0.108375266
spot9620,0.17936541,0.1373691,0.088433765,0.14604954,0.13650146,0.11464658,0.19763407
spot12782,0.15641978,0.1789537,0.120031066,0.19691356,0.16431059,0.10546733,0.07790398
spot6715,0.16192542,0.19213073,0.11649472,0.19574146,0.16332527,0.09530519,0.075077236
spot8234,0.116040476,0.11514668,0.08710879,0.30818158,0.24377525,0.087453894,0.042293366
spot18171,0.15953855,0.18988116,0.2038154,0.07470275,0.12073093,0.13419898,0.11713219
spot22356,0.16473162,0.1644515,0.12259759,0.11221047,0.14937003,0.0976899,0.18894883
spot6176,0.1730509,0.1884988,0.14881687,0.13965316,0.17397395,0.08840473,0.08760153
spot4867,0.13475263,0.05949954,0.04115787,0.039183978,0.089570135,0.0651998,0.57063615
spot3495,0.13512234,0.14049846,0.11168257,0.22117382,0.19787101,0.11335083,0.08030104
spot15476,0.08985985,0.035015173,0.036302093,0.013903614,0.05390395,0.030700643,0.7403146
spot12358,0.16833135,0.13377868,0.05755644,0.081997596,0.117387675,0.108013086,0.33293512
spot1764,0.1716287,0.13929933,0.16202207,0.13278621,0.15831912,0.109858505,0.12608607
spot17815,0.16972727,0.17158017,0.19783844,0.13453537,0.13812257,0.09475033,0.09344585
spot7628,0.1770271,0.15286547,0.13544464,0.23165584,0.16395752,0.08303227,0.056017116
spot12206,0.16221093,0.18919891,0.10214146,0.16886769,0.2111412,0.066891864,0.09954789
spot21934,0.15375228,0.19575039,0.22591484,0.06888554,0.11604985,0.11073088,0.12891617
spot2579,0.1686332,0.14020233,0.051236946,0.08271245,0.11810988,0.08004145,0.35906377
spot2860,0.16414742,0.17590436,0.1760657,0.15335031,0.17902012,0.06218646,0.08932565
spot11498,0.14539047,0.20270047,0.13614716,0.18968777,0.20287341,0.07249506,0.050705627
spot4516,0.042578623,0.04160954,0.016585704,0.30719957,0.18221664,0.11606683,0.29374304
spot7302,0.14431085,0.16459037,0.26158938,0.08469643,0.10098056,0.10685912,0.13697329
spot19214,0.18509465,0.12172627,0.079322435,0.09421757,0.13477544,0.1062363,0.27862734
spot221,0.16873118,0.1768981,0.20462881,0.073289536,0.12616745,0.08701864,0.1632663
spot7714,0.15764078,0.18966353,0.104914255,0.21465115,0.21320695,0.059356168,0.06056722
spot3379,0.16450456,0.10566388,0.06683451,0.071050934,0.10928499,0.17393526,0.30872592
spot4177,0.14604656,0.1653812,0.20195948,0.08310401,0.12212792,0.13134001,0.15004086
spot8363,0.14210123,0.097749606,0.031090815,0.082901604,0.11710737,0.083627984,0.4454214
spot13714,0.13116425,0.054642435,0.042683564,0.034230843,0.08587877,0.07470933,0.5766908
spot3254,0.15820022,0.17635548,0.16573536,0.15921113,0.14637357,0.104106955,0.09001725
spot7024,0.15746175,0.1343551,0.15061064,0.086746864,0.13232529,0.17847656,0.16002381
spot17577,0.1508383,0.20660299,0.2390302,0.07120396,0.12876803,0.07618428,0.12737235
spot21352,0.15140647,0.22194311,0.21453117,0.099630184,0.115564436,0.10693981,0.08998477
spot3402,0.16922076,0.18262686,0.15320952,0.13612157,0.15963131,0.10452133,0.0946687
spot7322,0.07467832,0.05924915,0.029211411,0.25215143,0.22108243,0.09475958,0.26886764
spot20333,0.14242527,0.19593823,0.21290568,0.11567703,0.15989026,0.09452406,0.07863955
spot11006,0.065819725,0.045982096,0.018094502,0.23690797,0.21979581,0.13399243,0.27940744
spot12446,0.15719412,0.07637524,0.038976166,0.052170284,0.096542284,0.054034878,0.52470696
spot6338,0.11899845,0.08217628,0.03211965,0.06935213,0.115686394,0.09457821,0.4870889
spot14312,0.15832762,0.13502888,0.13798827,0.12676607,0.15703629,0.13638286,0.14846995
spot12898,0.08876476,0.061784886,0.026601043,0.17944798,0.21173531,0.1502721,0.28139395
spot19801,0.1423586,0.14261891,0.15825881,0.1327587,0.1551281,0.14304262,0.12583423
spot10301,0.14067946,0.16115776,0.072734,0.22120368,0.21683562,0.11091353,0.07647602
spot12937,0.15824534,0.11277777,0.051990546,0.12785351,0.1578435,0.14527465,0.24601471
spot12705,0.1605952,0.14447536,0.23315294,0.13920282,0.13929424,0.0796887,0.10359069
spot5142,0.08034882,0.024802003,0.019252524,0.009072449,0.036428485,0.023233958,0.8068619
spot19766,0.14520425,0.113011986,0.105278485,0.2724308,0.20715992,0.11182788,0.04508665
spot8087,0.15724671,0.15767643,0.098088734,0.17366453,0.18939191,0.107723735,0.11620792
spot8259,0.15771133,0.118988484,0.12841453,0.14315544,0.1465436,0.17674534,0.12844135
spot10718,0.15339603,0.11804832,0.126418,0.14081302,0.145243,0.19823441,0.1178472
spot966,0.17728321,0.1921462,0.16617252,0.11920675,0.17603101,0.086721726,0.08243855
spot7297,0.15423526,0.2247234,0.17641574,0.14600866,0.14328931,0.09307133,0.062256254
spot21331,0.15311477,0.15114796,0.092155926,0.18299074,0.2073088,0.116634965,0.0966468
spot9259,0.17817797,0.128913,0.060686603,0.115854725,0.13758963,0.11265188,0.2661262
spot21211,0.15973249,0.08651395,0.03564394,0.07200797,0.108682156,0.055319514,0.48209992
spot13280,0.18585253,0.13973346,0.056676388,0.11853734,0.1387399,0.10103301,0.25942728
spot20960,0.17811248,0.14369585,0.056752097,0.14455022,0.15332612,0.12114662,0.20241664
spot22535,0.15497728,0.12764516,0.148906,0.22692852,0.1865798,0.07278356,0.08217966
spot20472,0.14316908,0.17441687,0.18123208,0.09119055,0.13924266,0.12928963,0.14145918
spot18256,0.13063554,0.04718475,0.040154893,0.025422106,0.07113293,0.059809797,0.62566
spot20099,0.06606734,0.045964375,0.038130365,0.25263044,0.23736043,0.10148693,0.2583601
spot19188,0.12257953,0.03645717,0.031110942,0.014549751,0.05748129,0.06076545,0.6770559
spot4820,0.16861837,0.21226661,0.20150495,0.12575515,0.16335723,0.06636493,0.06213279
spot5253,0.17082419,0.20629188,0.22955744,0.11823756,0.13434502,0.068922766,0.0718211
spot2106,0.14774285,0.20323375,0.17679054,0.13607223,0.14848447,0.08835207,0.09932411
spot13530,0.10772754,0.09027503,0.03558602,0.0618783,0.0992743,0.07961291,0.52564585
spot10504,0.1578169,0.12374416,0.05561766,0.15123299,0.17355491,0.14293331,0.19510011
spot13716,0.1789114,0.1356172,0.093634464,0.19051757,0.15239666,0.08833197,0.16059077
spot5046,0.16209468,0.20810364,0.19151717,0.10223674,0.16386053,0.09141986,0.08076732
spot5371,0.17489256,0.110902816,0.10299749,0.092957474,0.14478526,0.12017469,0.2532897
spot7527,0.025009757,0.027370386,0.02300926,0.30987298,0.25608832,0.1478627,0.2107866
spot292,0.15892057,0.18925625,0.12763591,0.16284963,0.17185166,0.09064556,0.09884038
spot2407,0.17882061,0.19956149,0.13111232,0.1511135,0.1766257,0.082499385,0.08026704
spot4887,0.18472873,0.13853706,0.058712382,0.11410545,0.13251491,0.09317742,0.2782241
spot3324,0.15989234,0.14012551,0.12785368,0.13729854,0.1697092,0.12700963,0.13811105
spot8997,0.15163657,0.19875799,0.117763884,0.19992676,0.2061652,0.06242256,0.06332707
spot19632,0.13678855,0.07907174,0.03650076,0.058524624,0.10620688,0.09350613,0.4894014
spot19163,0.15536068,0.11827273,0.12898616,0.14192033,0.14511974,0.18840545,0.12193495
spot19644,0.15840885,0.08272156,0.06449302,0.040743217,0.0975284,0.07690374,0.47920126
spot2957,0.16577004,0.17768,0.114807665,0.13503987,0.16884062,0.08183053,0.15603133
spot6486,0.16586997,0.10104656,0.03993326,0.09276048,0.118596874,0.059175327,0.42261752
spot5129,0.15929753,0.07622041,0.083744,0.04117219,0.09198854,0.09635798,0.45121926
spot14355,0.15281107,0.17801471,0.1052253,0.16895501,0.186678,0.10014049,0.10817538
spot6501,0.16759057,0.20335777,0.13112101,0.1529374,0.15826918,0.0890608,0.09766328
spot7105,0.13949153,0.058068592,0.03829343,0.038333736,0.08015988,0.088881835,0.556771
spot9763,0.14016932,0.26339877,0.14060636,0.106250085,0.13038486,0.09794324,0.12124739
spot20929,0.13543554,0.0555541,0.044069584,0.035292406,0.087482266,0.08381002,0.5583561
spot12930,0.15227534,0.25101796,0.13893625,0.18010667,0.15104386,0.072627954,0.05399195
spot18352,0.027136177,0.02944368,0.022752546,0.30447367,0.24549668,0.14688693,0.2238103
spot13983,0.14062089,0.05683898,0.046330467,0.035996407,0.088712685,0.0920041,0.5394964
spot10549,0.1777185,0.13899401,0.09627353,0.16133027,0.13853097,0.12167322,0.16547956
spot7473,0.1763213,0.1282302,0.082251504,0.13293205,0.1378474,0.11517387,0.22724374
spot21767,0.17200328,0.09626867,0.071274444,0.050181117,0.10519373,0.14319918,0.36187953
spot8150,0.16343738,0.10550487,0.03483389,0.11921005,0.12314145,0.058982883,0.3948895
spot9591,0.17465335,0.09837749,0.07336636,0.059977077,0.11878562,0.09370258,0.38113755
spot7674,0.067831665,0.03275352,0.016756665,0.26099962,0.20137684,0.14479555,0.27548614
spot19453,0.18186869,0.11223605,0.08043954,0.07462637,0.12959719,0.11119,0.31004217
spot7437,0.15347315,0.24114323,0.21019706,0.12364012,0.14336982,0.05170324,0.07647335
spot13749,0.04318469,0.03571803,0.016802084,0.29865983,0.23123161,0.10566027,0.26874354
spot22335,0.100781776,0.039261453,0.026845774,0.1526438,0.21260884,0.14945859,0.3183998
spot7281,0.1453771,0.12980565,0.10121579,0.22193676,0.20483425,0.11140052,0.08542984
spot20130,0.17718628,0.1429812,0.07672199,0.18670394,0.15432861,0.08636264,0.17571537
spot6748,0.15519442,0.23023963,0.18828619,0.14847155,0.14948888,0.059008025,0.06931129
spot571,0.07911302,0.018801538,0.019960754,0.0065360838,0.034517553,0.029138861,0.81193227
spot9463,0.14541481,0.06747705,0.03773163,0.04213071,0.087337606,0.051038086,0.56887007
spot18387,0.17406063,0.18144527,0.129332,0.16178332,0.15609176,0.11573617,0.08155079
spot8021,0.16413838,0.20194197,0.078086734,0.23651657,0.20037845,0.054177802,0.06476017
spot21198,0.17144327,0.072098464,0.045416225,0.049564123,0.096017346,0.04406465,0.5213959
spot18528,0.16502737,0.17493656,0.15812998,0.17947076,0.18964191,0.058515333,0.07427811
spot10738,0.15313564,0.15461579,0.21312425,0.0916742,0.1093199,0.1283655,0.14976467
spot15400,0.1528212,0.19070545,0.11855333,0.20170715,0.20704758,0.06556406,0.06360127
spot14422,0.14248383,0.17909297,0.12555183,0.122586004,0.17967246,0.1302715,0.12034136
spot16975,0.13444956,0.119371824,0.035065513,0.09300932,0.11858033,0.06884701,0.43067643
spot3976,0.17196897,0.1709371,0.20996906,0.0797476,0.123503566,0.09545065,0.1484231
spot15584,0.17281923,0.08977469,0.050198674,0.072105736,0.11444383,0.07499966,0.4256582
spot15906,0.13108662,0.03668034,0.032048617,0.016085323,0.060737167,0.052325297,0.6710366
spot8004,0.16654322,0.14304656,0.15055239,0.107399076,0.1449259,0.14208344,0.14544941
spot15608,0.16201866,0.19065599,0.079260364,0.26089165,0.22037043,0.04453996,0.042262945
spot19462,0.072419316,0.049321044,0.03131345,0.2898837,0.18157367,0.14420429,0.23128459
spot10980,0.15054578,0.22449496,0.14664048,0.15135762,0.1792108,0.091119766,0.056630604
spot7277,0.06341325,0.038145248,0.016168198,0.2211505,0.22674443,0.12285353,0.3115249
spot30,0.17936964,0.14217794,0.111034304,0.10489486,0.16030814,0.11470636,0.18750878
spot22750,0.1900605,0.1576716,0.09201837,0.25680763,0.18059221,0.061869882,0.06097984
spot13036,0.1569003,0.15423466,0.12435415,0.16372062,0.2000031,0.12482023,0.07596692
spot18314,0.17344582,0.15956949,0.06913384,0.23356771,0.18988779,0.07894547,0.095449895
spot2048,0.15688977,0.20682923,0.1311208,0.20667155,0.16304058,0.06935703,0.06609114
spot15402,0.16600397,0.081132606,0.051607333,0.03742722,0.10325618,0.06293246,0.49764022
spot5948,0.14238274,0.22431286,0.18271638,0.17041007,0.1354429,0.08260729,0.06212771
spot16475,0.1674949,0.11904691,0.089229584,0.116433516,0.14985357,0.08307492,0.27486658
spot15322,0.1829025,0.1805637,0.1536731,0.11924965,0.14150076,0.116157465,0.10595278
spot2559,0.17484513,0.20255066,0.16004832,0.119515434,0.18990308,0.054703433,0.0984339
spot1482,0.16694357,0.20879482,0.18771136,0.098864995,0.1593548,0.09336382,0.08496663
spot6968,0.15181129,0.110205404,0.13064952,0.13585472,0.13576038,0.20459422,0.13112444
spot1782,0.14248748,0.18160613,0.05918539,0.20643109,0.19089106,0.0970744,0.12232454
spot20354,0.15224473,0.16503213,0.17947863,0.16401841,0.17619441,0.06851715,0.0945145
spot927,0.15224697,0.12984815,0.16129856,0.20709823,0.17658606,0.07639133,0.09653067
spot11554,0.1360598,0.11155718,0.08329842,0.31309345,0.2267849,0.09879835,0.030407885
spot20064,0.17493048,0.15048659,0.13525195,0.23328848,0.17208089,0.082535796,0.051425766
spot20279,0.17455901,0.15577191,0.10801027,0.26010448,0.18835738,0.06717519,0.046021786
spot12442,0.1212991,0.107238166,0.054232158,0.33728996,0.25928047,0.09299836,0.027661761
spot9554,0.085921615,0.044134613,0.028821396,0.17955464,0.21462016,0.20058584,0.24636179
spot4658,0.15660557,0.17438133,0.14763565,0.09279415,0.13099518,0.11644968,0.18113847
spot8779,0.14674035,0.18021531,0.096222654,0.22498266,0.22686203,0.06959613,0.055380926
spot12707,0.14487298,0.2031747,0.1334847,0.1873646,0.20968497,0.059216697,0.06220141
spot21121,0.089545466,0.046317723,0.037171092,0.17035994,0.281144,0.1477903,0.22767156
spot14194,0.13365619,0.12054869,0.07620561,0.25127894,0.21375898,0.13370605,0.070845515
spot5052,0.13228229,0.060754243,0.08212074,0.037640043,0.08416666,0.13130343,0.47173262
spot13596,0.14915788,0.0807927,0.055284485,0.06779664,0.11523973,0.12117388,0.41055465
spot2336,0.08491203,0.060193747,0.031988185,0.03991136,0.08076548,0.07157928,0.6306499
spot21531,0.14714512,0.16647874,0.07455682,0.23013903,0.23240118,0.08073081,0.06854839
spot14622,0.17606032,0.098741665,0.04100334,0.08170275,0.11740377,0.05899627,0.42609188
spot5423,0.13379431,0.20686316,0.25155666,0.1204636,0.15647602,0.06337337,0.06747287
spot839,0.14912033,0.21042591,0.1388877,0.21769516,0.17054448,0.062218305,0.051108092
spot10223,0.15763776,0.19852093,0.10244743,0.18938136,0.22976701,0.06676927,0.05547626
spot20724,0.16350824,0.1926721,0.2212251,0.058031797,0.11852432,0.11533163,0.13070689
spot2011,0.061763376,0.043128405,0.026241725,0.29103646,0.23208901,0.11419837,0.23154262
spot2063,0.1670337,0.17602344,0.17850594,0.07175225,0.12388459,0.14256789,0.1402322
spot8635,0.17166492,0.17110284,0.1567125,0.07556365,0.12959157,0.12932885,0.16603567
spot3694,0.03220624,0.02200085,0.013110264,0.3082919,0.30599412,0.09761029,0.22078629
spot10797,0.17404671,0.1789539,0.14533076,0.08504308,0.14078198,0.10136217,0.1744814
spot1147,0.14311333,0.1960571,0.13279897,0.12581432,0.17496075,0.10519809,0.12205743
spot9313,0.17405793,0.1441788,0.07334271,0.149026,0.16652027,0.13548249,0.15739188
spot7101,0.15450284,0.1370402,0.062697016,0.26600248,0.17564777,0.10028036,0.10382936
spot11962,0.10825955,0.04042297,0.030550178,0.019087572,0.05610145,0.05758637,0.68799186
spot8514,0.078399956,0.020272223,0.020357065,0.00687641,0.03551085,0.0239477,0.8146358
spot5635,0.07013708,0.04721449,0.029710393,0.22693376,0.2407436,0.10438124,0.2808794
spot17408,0.14875314,0.10550613,0.043188136,0.08917882,0.11573748,0.09466605,0.40297022
spot15277,0.13201262,0.25542322,0.10778849,0.20846297,0.16625449,0.060633816,0.06942435
spot4902,0.14872688,0.11363097,0.05309364,0.08351745,0.12339349,0.09325949,0.38437805
spot19538,0.1589507,0.1455732,0.05187938,0.23018043,0.18770495,0.108835414,0.11687589
spot18992,0.14155716,0.1828331,0.27029923,0.062873214,0.1073948,0.09242875,0.14261372
spot8204,0.16251981,0.23306572,0.18891302,0.14706883,0.13026968,0.08113233,0.057030663
spot20981,0.15918246,0.1029612,0.09824593,0.106091,0.14391212,0.12284525,0.26676205
spot11479,0.16087306,0.15482849,0.14670698,0.13309067,0.15976948,0.14263667,0.10209466
spot16318,0.063961074,0.03989126,0.03903536,0.27739573,0.24909368,0.108671606,0.22195126
spot6352,0.060368065,0.042015955,0.039522447,0.15809552,0.21728836,0.12690696,0.35580266
spot18440,0.17989656,0.20773338,0.11033736,0.17518507,0.18376757,0.070878364,0.07220179
spot3557,0.1159401,0.04655881,0.04823599,0.023104863,0.07032745,0.035072,0.6607608
spot13124,0.15980159,0.19528672,0.1746092,0.19336776,0.15496112,0.06008564,0.061887927
spot10776,0.15024744,0.0644274,0.040519513,0.14462402,0.14845882,0.21794939,0.23377338
spot14268,0.18033484,0.2047217,0.12950252,0.18427889,0.14633685,0.07864686,0.07617838
spot17829,0.12697682,0.10981796,0.06111759,0.3586251,0.24373059,0.07784514,0.0218868
spot12226,0.18452024,0.14595404,0.05597788,0.13467741,0.1495795,0.10993976,0.21935117
spot7188,0.03753332,0.045427173,0.034175366,0.28471607,0.3098404,0.07314598,0.2151617
