,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot853,0.030316144,0.070583485,0.041930247,0.042042684,0.10553888,0.024768002,0.040824763,0.05513183,0.043200936,0.033474557,0.034471154,0.042797398,0.06190918,0.02973188,0.016883576,0.034468383,0.024559548,0.04962856,0.038045816,0.08059757,0.03935739,0.035917085,0.023820942
spot928,0.027437538,0.07539196,0.04777694,0.038411412,0.09509937,0.018289514,0.039874554,0.06277695,0.040737834,0.029941784,0.03468941,0.0386056,0.07717268,0.028177764,0.019877784,0.029521056,0.023785666,0.06427288,0.045040306,0.07123359,0.041432288,0.02782411,0.022629067
spot3756,0.045898277,0.11073915,0.02368325,0.037912544,0.12987202,0.021638595,0.039305802,0.032353938,0.030274125,0.022814693,0.024995428,0.031131566,0.043099638,0.029449647,0.016460799,0.022289699,0.01870455,0.04190286,0.018705843,0.16678989,0.019905198,0.057876933,0.014195503
spot3638,0.05475179,0.13593782,0.01948895,0.028769433,0.13482317,0.011446051,0.04430278,0.022849843,0.022956492,0.02280908,0.02496079,0.02964044,0.03072116,0.027235204,0.020587735,0.015876684,0.017866526,0.05707588,0.019597348,0.18428284,0.020285903,0.03872196,0.015012126
spot3803,0.05352965,0.14311446,0.019104721,0.027572524,0.12869164,0.009875541,0.046224225,0.022488143,0.02205018,0.022552151,0.025077326,0.029064758,0.029981108,0.026436603,0.021600846,0.015081184,0.016695013,0.063537054,0.020558627,0.1843739,0.020102266,0.036749262,0.0155388145
spot1985,0.029593868,0.17526722,0.013339093,0.019198842,0.10263463,0.004420383,0.09513091,0.020503886,0.019852823,0.015956037,0.018383611,0.021448972,0.04516573,0.022863546,0.022311518,0.009340979,0.012250404,0.06509272,0.0338352,0.18062532,0.022301339,0.031130323,0.019352738
spot2298,0.048063368,0.03171289,0.057891104,0.030597888,0.037957203,0.04206442,0.025573019,0.044099968,0.039086495,0.039513975,0.06818248,0.041904237,0.032508265,0.044631597,0.044056352,0.058894407,0.07145848,0.031849906,0.025944727,0.028131546,0.072325446,0.044656042,0.038896166
spot672,0.043422557,0.109807305,0.025010332,0.03948355,0.12726535,0.021848185,0.040123254,0.03680762,0.031006277,0.02276222,0.025390876,0.029886445,0.0464467,0.029550508,0.01578305,0.02305865,0.017515853,0.042732038,0.019405564,0.15973555,0.019572593,0.059786927,0.013598601
spot2653,0.027076166,0.0747174,0.051945288,0.024753097,0.07593217,0.010958167,0.036898267,0.07077055,0.033890206,0.023734666,0.036841884,0.031852797,0.09304139,0.029210865,0.026496138,0.024386898,0.02866158,0.08967365,0.05190776,0.06375226,0.043112904,0.01853206,0.031853847
spot245,0.037422232,0.021405226,0.0477314,0.0055991206,0.026089735,0.03713683,0.012832598,0.023314325,0.017546404,0.02974343,0.19265336,0.020581668,0.012710006,0.01910304,0.017307924,0.00992263,0.2274485,0.018924987,0.011451983,0.017134156,0.13827954,0.025091795,0.030569084
spot2922,0.03645406,0.08014785,0.033713054,0.03738835,0.114909515,0.029174015,0.041321136,0.04080195,0.037356194,0.034705475,0.03025846,0.04032669,0.042298045,0.032901283,0.018088475,0.030714968,0.0233793,0.046529338,0.029886942,0.11056288,0.03308027,0.050178275,0.025823494
spot2173,0.052326284,0.12304066,0.019892974,0.030994555,0.15013382,0.014037221,0.04036458,0.02502167,0.025344232,0.022621991,0.023320107,0.030227851,0.036168173,0.02852078,0.019721633,0.01615518,0.017903423,0.051605236,0.017736742,0.1782305,0.019626034,0.043892153,0.013114154
spot3844,0.029186526,0.17142406,0.014141433,0.019011717,0.10551181,0.004303465,0.09704547,0.02101716,0.020730944,0.016623072,0.019222792,0.022034233,0.04695147,0.022609537,0.024218021,0.008870114,0.012306407,0.07119892,0.03410349,0.1643699,0.024258278,0.028975142,0.021886041
spot1109,0.036150753,0.11357123,0.030166347,0.0414598,0.13902846,0.016888516,0.04226551,0.052789148,0.029229822,0.020843701,0.022509124,0.02498566,0.052797053,0.029131714,0.01374643,0.021054786,0.012400153,0.049128663,0.019667258,0.14432469,0.018328376,0.05973716,0.009795606
spot2119,0.037596572,0.11467019,0.028013712,0.040635657,0.13810308,0.017141465,0.04207999,0.047404923,0.029336173,0.020356935,0.022460882,0.02546721,0.05271094,0.028760025,0.014019272,0.020619968,0.013021473,0.047471203,0.019047271,0.15400407,0.01808593,0.05926413,0.009728955
spot2117,0.041671257,0.11495229,0.02440981,0.03805599,0.1351858,0.018109431,0.040941544,0.03595918,0.029350683,0.020423422,0.022504212,0.028043635,0.04912137,0.028565794,0.015572257,0.020221382,0.015228533,0.045543645,0.018039407,0.17173362,0.018345857,0.05723731,0.0107836025
spot2282,0.050516415,0.024255369,0.051217332,0.09837886,0.038122706,0.020626625,0.02365357,0.04865187,0.056136787,0.06772779,0.01705498,0.061818644,0.057392217,0.052446596,0.036357176,0.06895086,0.02293683,0.038182043,0.02457305,0.021694088,0.025062127,0.034263257,0.059980832
spot2039,0.044167485,0.022016052,0.06068202,0.020338686,0.038300116,0.04430225,0.02645955,0.047240347,0.04234392,0.0263952,0.06357027,0.028587867,0.030713353,0.042976025,0.033789556,0.068905294,0.11438448,0.020347117,0.02231591,0.029832147,0.08126723,0.041972,0.0490931
spot1729,0.04501318,0.022272078,0.064419135,0.019840134,0.035790715,0.04323784,0.02529145,0.047902785,0.043079466,0.025571872,0.070146546,0.026198786,0.0327165,0.044973377,0.031812087,0.06432887,0.113683164,0.021170914,0.023173865,0.029685346,0.08422629,0.04020007,0.045265462
spot2402,0.04599558,0.022622652,0.067765854,0.019436728,0.033591002,0.042401392,0.024076646,0.0480897,0.04321188,0.025373,0.07754563,0.024218213,0.034616318,0.04678932,0.029754883,0.059237957,0.11288664,0.022021797,0.024271663,0.029218305,0.08691637,0.03797367,0.041984845
spot303,0.048813574,0.021221397,0.06613259,0.018386694,0.033108145,0.044754755,0.018561833,0.043495353,0.035839044,0.028452301,0.11228185,0.023044994,0.032653764,0.05175397,0.022525856,0.04741815,0.11259637,0.022609048,0.024343168,0.023025675,0.10161169,0.036279533,0.031090239
spot1998,0.04881111,0.021282792,0.058119997,0.018838855,0.03430143,0.046649538,0.016938271,0.03938954,0.034436304,0.030509368,0.13167165,0.02601092,0.028087273,0.05535766,0.01843712,0.044798307,0.109350145,0.022072852,0.022886578,0.021319248,0.10473685,0.038557295,0.02743686
spot3478,0.042534176,0.01994639,0.05132384,0.16803612,0.03044247,0.017930629,0.021847699,0.041033976,0.055837035,0.06863124,0.0148411915,0.060110603,0.054966062,0.053905845,0.026074387,0.07769285,0.017888987,0.034135774,0.018181315,0.019622952,0.021742515,0.03816656,0.045107413
spot1960,0.02922012,0.07485993,0.030515857,0.021979082,0.06668943,0.026616715,0.11100278,0.04546348,0.025394037,0.016978685,0.03243896,0.023018051,0.05236498,0.04615231,0.02778992,0.039937373,0.047468197,0.035592817,0.06183882,0.0741334,0.04558199,0.03673834,0.028224718
spot1906,0.033081356,0.02621604,0.041983042,0.12542066,0.025369527,0.052448533,0.030476194,0.030543154,0.064997576,0.051635716,0.030941823,0.06935884,0.02804141,0.05452755,0.022554265,0.087709874,0.029295655,0.022206431,0.01952279,0.023847353,0.033523824,0.07106861,0.025229787
spot3169,0.038632385,0.024224635,0.029198918,0.066504255,0.021877415,0.08743287,0.050701894,0.02936708,0.031149555,0.03422675,0.034589633,0.13418345,0.017946504,0.036064047,0.02558731,0.11808199,0.031828985,0.016904661,0.020155529,0.019969342,0.034714196,0.077439636,0.019218948
spot463,0.027552448,0.08047172,0.027774151,0.01955661,0.0694745,0.021285148,0.1270469,0.042193487,0.023618117,0.015286419,0.029072462,0.020879848,0.050807398,0.045912866,0.026969997,0.0380148,0.04228102,0.034251016,0.06399578,0.085134216,0.040999666,0.036127537,0.031294
spot2515,0.024927195,0.019540245,0.050725773,0.022103077,0.033092443,0.08428145,0.048459843,0.03636702,0.027394779,0.013365104,0.06614772,0.025184296,0.03857238,0.0492064,0.0214926,0.050728723,0.13683347,0.026761245,0.041485712,0.026745075,0.09958764,0.038901415,0.018096328
spot1790,0.024585508,0.07753507,0.027078435,0.018158609,0.058225155,0.027111411,0.1252086,0.03648988,0.021524843,0.016309563,0.037587695,0.021943104,0.0560585,0.06568998,0.027256643,0.027110728,0.042880446,0.03886195,0.076241866,0.062468432,0.047329158,0.0382291,0.02611532
